OrderID,CustomerID,OrderDate,Region,Age,Gender,Income_USD,Product_Category,Purchase_Amount,Discount_Applied,Payment_Method,Device_Used,Time_Spent_Minutes,Pages_Visited,Newsletter_Sub,Customer_Satisfaction_Score,Delivery_Time_Days,Return_Status,Loyalty_Points,Promo_Code_Used,Churn_Risk
ORD_108140,CUST_03039,2023-09-25 12:33:08,Midwest,26,Male,52897.64,Electronics,828.45,0.0,Credit Card,Mobile,12,12,True,2.3,5.0,True,82,False,High
ORD_108141,CUST_04519,2023-09-25 14:14:38,North,32,Female,79645.3,Grocery,93.47,11.93,Credit Card,Desktop,5,5,False,4.1,4.0,False,9,True,Medium
ORD_108142,CUST_00592,2023-09-25 18:19:49,West,20,Male,140718.45,Accessories,95.59,0.0,Wallet,Desktop,11,9,True,4.5,4.0,False,44,False,Medium
ORD_108143,CUST_05538,2023-09-25 18:20:34,North,49,Male,150000.0,Accessories,246.67,0.0,Cash,Tablet,2,4,True,3.2,8.0,False,24,False,Medium
ORD_108144,CUST_01439,2023-09-25 18:32:50,West,31,Female,150000.0,Sports,89.9,0.0,UPI,Tablet,19,9,False,4.3,4.0,False,8,False,Medium
ORD_108145,CUST_00787,2023-09-25 19:03:43,West,37,Non-Binary,69113.3,Sports,71.74,0.0,Debit Card,Tablet,2,4,False,3.9,4.0,False,7,False,Medium
ORD_108146,CUST_04981,2023-09-25 20:16:20,South,23,Female,119359.31,Books,92.58,0.0,Cash,Mobile,10,5,False,4.8,1.0,False,66,False,Medium
ORD_108147,CUST_07538,2023-09-25 20:56:01,North,39,Female,111419.67,Books,196.66,15.33,Credit Card,Desktop,12,6,True,4.7,4.0,False,41,True,Medium
ORD_108148,CUST_08659,2023-09-25 21:04:26,East,27,Female,76698.21,Grocery,109.26,0.0,Cash,Desktop,7,8,True,3.8,5.0,False,40,False,Medium
ORD_108149,CUST_03418,2023-09-25 23:00:16,West,26,Male,82013.41,Electronics,485.44,28.52,Credit Card,Desktop,14,10,True,3.0,8.0,False,86,True,Medium
ORD_108150,CUST_00553,2023-09-25 23:25:30,North,21,Non-Binary,114476.87,Books,218.52,0.0,Cash,Tablet,7,9,True,3.6,4.0,False,33,False,Medium
ORD_108151,CUST_00799,2023-09-25 23:40:19,North,18,Female,44425.35,Grocery,28.49,0.0,UPI,Mobile,2,7,False,2.5,2.0,True,2,False,High
ORD_108152,CUST_08097,2023-09-26 01:11:47,North,43,Male,96616.47,Sports,458.44,0.0,Cash,Tablet,25,15,True,4.3,1.0,False,72,False,Medium
ORD_108153,CUST_05309,2023-09-26 01:53:15,West,43,Female,74441.78,Home,358.82,0.0,UPI,Mobile,18,10,True,4.2,1.0,False,35,False,Medium
ORD_108154,CUST_04020,2023-09-26 02:48:13,South,26,Female,150000.0,Beauty,430.66,0.0,Cash,Desktop,20,11,False,4.3,1.0,False,43,False,Medium
ORD_108155,CUST_07037,2023-09-26 03:55:44,West,18,Female,51947.72,Fashion,50.73,0.0,Wallet,Mobile,15,6,True,4.0,1.0,False,5,False,Medium
ORD_108156,CUST_04134,2023-09-26 04:00:31,North,46,Female,54270.21,Electronics,842.85,0.0,Debit Card,Mobile,18,14,True,2.8,1.0,True,92,False,High
ORD_108157,CUST_01387,2023-09-26 04:03:16,Midwest,31,Female,53186.96,Fashion,44.93,3.35,Credit Card,Desktop,7,5,False,4.4,1.0,False,77,True,Medium
ORD_108158,CUST_08431,2023-09-26 04:05:05,West,46,Male,130836.34,Sports,88.99,0.0,UPI,Tablet,5,3,True,2.4,1.0,True,8,False,High
ORD_108159,CUST_03216,2023-09-26 04:56:44,Midwest,40,Male,93969.06,Sports,41.35,0.0,Credit Card,Desktop,12,9,True,4.5,4.0,False,4,False,Medium
ORD_108160,CUST_07570,2023-09-26 05:22:05,East,27,Female,101880.35,Grocery,226.49,0.0,Debit Card,Desktop,8,6,False,4.4,3.0,False,153,False,Medium
ORD_108161,CUST_06263,2023-09-26 06:16:11,Midwest,39,Female,142511.05,Home,631.96,0.0,Cash,Tablet,23,11,True,4.3,3.0,False,63,False,Medium
ORD_108162,CUST_05843,2023-09-26 07:19:29,North,39,Female,150000.0,Accessories,190.9,20.89,Wallet,Tablet,9,3,True,3.9,4.0,False,19,True,Medium
ORD_108163,CUST_05557,2023-09-26 07:56:18,Midwest,18,Male,56916.86,Home,615.73,0.0,Cash,Mobile,18,10,False,4.5,7.0,False,61,False,Medium
ORD_108164,CUST_01482,2023-09-26 09:03:33,East,29,Prefer not to say,33646.93,Accessories,102.76,0.0,Wallet,Mobile,2,4,False,4.9,4.0,False,28,False,Medium
ORD_108165,CUST_01089,2023-09-26 09:04:54,West,26,Female,45298.77,Accessories,131.18,0.0,Wallet,Desktop,5,3,False,4.9,4.0,False,13,False,Medium
ORD_108166,CUST_06666,2023-09-26 09:47:49,East,18,Male,150000.0,Accessories,49.61,0.0,UPI,Tablet,3,3,True,3.5,8.0,False,15,False,Medium
ORD_108167,CUST_01889,2023-09-26 10:58:16,West,45,Female,25739.43,Fashion,20.0,3.86,UPI,Tablet,2,4,False,4.0,4.0,False,2,True,Medium
ORD_108169,CUST_07414,2023-09-26 11:22:57,East,32,Female,107957.04,Home,192.38,0.0,UPI,Mobile,18,8,False,5.0,1.0,False,19,False,Medium
ORD_108171,CUST_03676,2023-09-26 12:22:30,East,40,Female,123204.64,Home,932.54,0.0,Cash,Tablet,16,10,True,4.2,2.0,False,149,False,Medium
ORD_108172,CUST_04090,2023-09-26 12:32:22,West,27,Male,34252.63,Electronics,586.82,0.0,Debit Card,Tablet,15,9,True,4.7,5.0,False,65,False,Medium
ORD_108173,CUST_02772,2023-09-26 13:20:08,West,18,Female,41796.89,Electronics,85.16,0.0,Cash,Desktop,2,3,True,4.7,5.0,False,8,False,Medium
ORD_108174,CUST_07619,2023-09-26 14:26:43,West,27,Male,44508.95,Grocery,146.02,0.0,Credit Card,Desktop,22,8,True,4.8,2.0,False,21,False,Medium
ORD_108175,CUST_07004,2023-09-26 14:41:45,North,50,Female,36582.34,Accessories,20.0,0.0,UPI,Desktop,14,3,True,5.0,3.0,False,38,False,Medium
ORD_108176,CUST_02556,2023-09-26 15:53:57,Midwest,41,Prefer not to say,69804.88,Accessories,104.32,24.21,UPI,Desktop,6,3,False,4.5,4.0,False,10,True,Medium
ORD_108177,CUST_05549,2023-09-26 15:55:25,East,31,Male,150000.0,Sports,289.53,0.0,Wallet,Mobile,10,11,False,4.0,5.0,False,84,False,Medium
ORD_108178,CUST_07235,2023-09-26 16:27:48,West,43,Female,72623.85,Books,245.47,0.0,Wallet,Mobile,14,8,False,4.1,2.0,False,24,False,Medium
ORD_108179,CUST_06063,2023-09-26 16:58:55,Midwest,25,Female,113843.9,Fashion,65.34,0.0,UPI,Tablet,2,3,False,4.6,4.0,False,6,False,Medium
ORD_108180,CUST_00548,2023-09-26 18:17:29,Midwest,50,Non-Binary,47093.91,Accessories,192.56,0.0,UPI,Mobile,9,4,False,4.7,6.0,False,19,False,Medium
ORD_108181,CUST_07192,2023-09-26 20:18:44,Midwest,35,Male,43894.23,Home,625.08,0.0,Credit Card,Tablet,15,11,False,2.4,5.0,True,62,False,High
ORD_108182,CUST_08582,2023-09-27 01:04:16,West,44,Male,137628.7,Home,1608.71,0.0,Wallet,Tablet,27,22,True,3.7,3.0,False,257,False,Medium
ORD_108183,CUST_00186,2023-09-27 01:41:34,West,34,Female,133326.94,Grocery,48.56,0.0,Wallet,Desktop,6,3,False,5.0,3.0,False,4,False,Medium
ORD_108184,CUST_07612,2023-09-27 03:26:51,Midwest,20,Female,37129.12,Books,162.24669434742904,0.0,Wallet,Tablet,7,3,False,3.6,1.0,False,4,False,Medium
ORD_108185,CUST_01122,2023-09-27 03:54:35,North,45,Female,78431.96,Grocery,278.58,0.0,Cash,Desktop,8,6,False,4.7,5.0,False,27,False,Medium
ORD_108186,CUST_01971,2023-09-27 04:24:51,Midwest,32,Female,83282.04,Grocery,154.18,0.0,Wallet,Desktop,13,8,False,3.7,3.0,False,28,False,Medium
ORD_108187,CUST_00373,2023-09-27 05:05:00,North,41,Male,97192.93,Books,432.89,0.0,Debit Card,Desktop,8,7,False,4.8,3.0,False,92,False,Medium
ORD_108188,CUST_04500,2023-09-27 07:06:03,South,46,Female,72363.48,Beauty,299.29,58.57,Wallet,Tablet,15,10,True,4.3,3.0,False,29,True,Medium
ORD_108189,CUST_03815,2023-09-27 07:37:11,Midwest,29,Female,143909.5,Grocery,237.78,20.53,Credit Card,Desktop,12,10,False,4.2,2.0,False,73,True,Medium
ORD_108190,CUST_07320,2023-09-27 09:30:26,Midwest,18,Male,30625.07,Home,126.43,0.0,Credit Card,Tablet,7,6,False,1.7,7.0,True,12,False,High
ORD_108191,CUST_00487,2023-09-27 10:42:56,North,18,Female,58039.98,Accessories,61.26,0.0,UPI,Tablet,14,8,False,4.7,3.0,False,6,False,Medium
ORD_108193,CUST_05208,2023-09-27 11:49:08,North,41,Male,32404.67,Electronics,230.16,0.0,Wallet,Mobile,8,6,False,4.2,1.0,False,53,False,Medium
ORD_108194,CUST_03686,2023-09-27 11:55:47,Midwest,38,Male,150000.0,Fashion,410.24,0.0,Credit Card,Desktop,3,5,False,3.7,6.0,False,41,False,Medium
ORD_108195,CUST_08043,2023-09-27 12:14:34,Midwest,23,Male,150000.0,Electronics,999.71,0.0,Wallet,Mobile,20,15,False,4.1,6.0,False,127,False,Medium
ORD_108196,CUST_06556,2023-09-27 12:36:44,North,30,Male,70023.87,Grocery,66.58,0.0,Debit Card,Tablet,12,3,True,4.3,4.0,False,6,False,Medium
ORD_108197,CUST_04797,2023-09-27 13:09:15,North,35,Female,129882.44,Fashion,359.83,0.0,UPI,Mobile,13,10,True,4.1,3.0,False,35,False,Medium
ORD_108198,CUST_08158,2023-09-27 13:17:30,North,39,Female,61895.0,Books,111.13,0.0,Wallet,Desktop,2,3,True,4.4,2.0,False,33,False,Medium
ORD_108199,CUST_04097,2023-09-27 13:19:08,East,49,Female,58628.86,Grocery,253.99,0.0,Wallet,Mobile,6,7,True,4.7,6.0,False,25,False,Medium
ORD_108200,CUST_07797,2023-09-27 14:33:04,East,26,Male,107662.57,Fashion,347.7,0.0,UPI,Tablet,10,8,False,4.7,2.0,False,34,False,Medium
ORD_108201,CUST_06558,2023-09-27 14:53:48,North,45,Female,28357.68,Books,20.0,0.0,Credit Card,Tablet,19,9,True,4.5,2.0,False,10,False,Medium
ORD_108202,CUST_01476,2023-09-27 17:21:08,East,38,Female,50590.77,Beauty,76.95,6.47,Wallet,Desktop,7,3,False,4.6,2.0,False,9,True,Medium
ORD_108203,CUST_08453,2023-09-27 17:44:44,East,18,Male,98929.82,Home,1081.55,0.0,Credit Card,Tablet,27,11,True,4.0,3.0,False,115,False,Medium
ORD_108205,CUST_03035,2023-09-27 18:07:10,East,27,Male,117389.46,Books,41.37,0.0,UPI,Mobile,2,3,False,3.9,2.0,False,4,False,Medium
ORD_108206,CUST_05233,2023-09-27 19:41:41,Midwest,25,Female,69871.72,Books,187.16,0.0,Credit Card,Desktop,14,8,False,4.4,4.0,False,18,False,Medium
ORD_108207,CUST_05151,2023-09-27 21:32:38,South,64,Female,75005.54,Books,60.57,0.0,Wallet,Desktop,10,7,True,4.6,4.0,False,28,False,Medium
ORD_108208,CUST_01745,2023-09-27 22:34:57,South,37,Male,150000.0,Grocery,615.3,0.0,Cash,Desktop,14,11,True,4.0,5.0,False,61,False,Medium
ORD_108209,CUST_00342,2023-09-27 23:49:40,West,33,Female,59817.37,Electronics,378.92,0.0,Wallet,Mobile,18,10,False,4.0,3.0,False,37,False,Medium
ORD_108210,CUST_06833,2023-09-28 00:35:38,East,33,Male,84776.11,Sports,124.74,0.0,Wallet,Mobile,6,3,False,4.1,5.0,False,12,False,Medium
ORD_108211,CUST_00375,2023-09-28 01:24:23,East,29,Male,130619.0,Home,1385.15,201.21,Cash,Mobile,36,19,False,4.0,7.0,False,316,True,Medium
ORD_108212,CUST_03811,2023-09-28 01:29:51,South,59,Female,62037.16,Electronics,178.37,0.0,Credit Card,Mobile,7,5,False,4.6,3.0,False,59,False,Medium
ORD_108213,CUST_01474,2023-09-28 02:44:38,West,38,Female,123945.52,Fashion,427.76,0.0,Wallet,Desktop,19,10,True,4.1,1.0,False,42,False,Medium
ORD_108214,CUST_08599,2023-09-28 03:57:42,Midwest,36,Male,88618.51,Electronics,131.74,29.88,Cash,Tablet,2,4,True,3.7,5.0,False,13,True,Medium
ORD_108215,CUST_01727,2023-09-28 04:55:14,West,45,Female,45280.83,Grocery,137.51,0.0,Wallet,Mobile,2,5,False,3.7,5.0,False,13,False,Medium
ORD_108216,CUST_07284,2023-09-28 05:44:34,South,42,Male,58904.59,Fashion,95.05,0.0,Debit Card,Mobile,2,4,False,2.2,1.0,True,9,False,High
ORD_108217,CUST_02105,2023-09-28 06:48:11,East,22,Male,50250.54,Home,1021.68,179.7,Debit Card,Mobile,32,16,False,3.7,2.0,False,102,True,Medium
ORD_108218,CUST_05753,2023-09-28 08:23:16,West,34,Female,42013.77,Books,148.9,14.41,UPI,Mobile,16,12,True,2.5,4.0,True,24,True,High
ORD_108219,CUST_08715,2023-09-28 08:49:52,South,36,Male,87887.27,Accessories,92.58,0.0,Cash,Mobile,26,13,True,4.4,1.0,False,9,False,Medium
ORD_108220,CUST_08135,2023-09-28 10:08:31,South,44,Female,92015.56926013553,Fashion,139.13,0.0,Wallet,Desktop,3,3,False,4.7,5.0,False,13,False,Medium
ORD_108221,CUST_01504,2023-09-28 10:41:27,East,24,Prefer not to say,72371.77,Books,106.33,0.0,Wallet,Desktop,6,3,True,3.9,4.0,False,10,False,Medium
ORD_108222,CUST_08248,2023-09-28 10:43:24,North,44,Female,24904.47,Electronics,247.34,0.0,Wallet,Tablet,15,8,False,4.6,2.0,False,24,False,Medium
ORD_108223,CUST_07071,2023-09-28 11:26:05,South,43,Female,36506.29,Home,658.89,58.07,Wallet,Desktop,24,14,False,3.6,5.0,False,65,True,Medium
ORD_108224,CUST_02354,2023-09-28 13:11:51,East,31,Male,60800.52,Home,148.22,0.0,Credit Card,Mobile,2,4,False,4.4,4.0,False,25,False,Medium
ORD_108225,CUST_08688,2023-09-28 13:29:47,East,35,Male,66812.6,Fashion,221.77,0.0,UPI,Desktop,14,8,True,4.9,2.0,False,22,False,Medium
ORD_108226,CUST_07665,2023-09-28 13:48:36,North,47,Male,112138.08,Accessories,177.95,0.0,Debit Card,Mobile,19,11,True,4.9,4.0,False,17,False,Medium
ORD_108227,CUST_06298,2023-09-28 13:55:02,West,42,Male,48145.79,Books,120.7,0.0,Credit Card,Tablet,15,8,False,4.8,2.0,False,26,False,Medium
ORD_108228,CUST_04965,2023-09-28 14:06:34,Midwest,44,Female,34833.36,Electronics,187.2,0.0,Wallet,Mobile,3,5,True,3.8,3.0,False,26,False,Medium
ORD_108229,CUST_02202,2023-09-28 14:18:15,East,34,Female,43318.86,Books,103.67,0.0,Debit Card,Tablet,2,3,False,4.3,1.0,False,10,False,Medium
ORD_108230,CUST_08651,2023-09-28 15:58:45,South,43,Non-Binary,70000.69,Accessories,277.73,0.0,Debit Card,Mobile,4,4,False,3.6,4.0,False,48,False,Medium
ORD_108231,CUST_01955,2023-09-28 16:38:47,West,26,Male,59471.24,Books,100.05,0.0,Wallet,Mobile,14,5,True,4.9,4.0,False,10,False,Medium
ORD_108232,CUST_01618,2023-09-28 18:22:42,Midwest,45,Female,58176.55,Sports,126.28,0.0,UPI,Tablet,4,9,True,3.8,4.0,False,12,False,Medium
ORD_108234,CUST_08020,2023-09-28 19:11:35,Midwest,25,Male,80375.03,Books,192.98,0.0,Cash,Desktop,14,12,False,4.1,2.0,False,19,False,Medium
ORD_108235,CUST_02059,2023-09-28 19:13:37,Midwest,41,Male,80214.77,Beauty,58.0,4.24,UPI,Mobile,5,4,True,3.8,5.0,False,70,True,Medium
ORD_108237,CUST_07866,2023-09-28 19:25:03,South,37,Male,142992.87,Beauty,446.45,0.0,Debit Card,Tablet,7,8,True,4.0,1.0,False,127,False,Medium
ORD_108238,CUST_02144,2023-09-28 19:37:00,North,31,Male,105239.88,Home,560.76,0.0,Wallet,Tablet,26,12,False,3.8,5.0,False,109,False,Medium
ORD_108239,CUST_08355,2023-09-28 20:54:02,North,49,Prefer not to say,50959.54,Books,178.46,0.0,Wallet,Tablet,8,6,False,4.6,4.0,False,17,False,Medium
ORD_108240,CUST_06141,2023-09-28 21:09:23,North,45,Male,93764.47,Grocery,170.36,10.47,Cash,Mobile,6,4,True,5.0,1.0,False,17,True,Medium
ORD_108241,CUST_04642,2023-09-28 21:12:40,East,28,Male,60393.82,Sports,48.65,0.0,UPI,Mobile,10,4,False,3.7,5.0,False,4,False,Medium
ORD_108242,CUST_01549,2023-09-28 22:18:59,East,41,Female,31958.41,Accessories,20.0,3.53,Credit Card,Desktop,10,7,False,4.9,3.0,False,2,True,Medium
ORD_108243,CUST_06521,2023-09-28 22:30:08,North,24,Male,127218.29,Accessories,536.16,0.0,UPI,Desktop,14,10,False,3.3,6.0,False,53,False,Medium
ORD_108244,CUST_05325,2023-09-28 23:40:30,North,49,Male,150000.0,Home,1320.87,0.0,Wallet,Mobile,34,19,False,1.8,3.0,True,132,False,High
ORD_108245,CUST_00070,2023-09-29 01:17:02,Midwest,29,Female,58623.85,Fashion,74.78,5.71,Credit Card,Desktop,8,6,True,3.7,2.0,False,7,True,Medium
ORD_108246,CUST_06538,2023-09-29 01:32:39,West,33,Female,76245.98,Sports,36.99,0.0,Cash,Tablet,12,6,False,4.3,4.0,False,3,False,Medium
ORD_108247,CUST_01775,2023-09-29 04:09:43,North,35,Male,59457.84,Books,205.94,0.0,UPI,Desktop,2,5,True,3.9,3.0,False,20,False,Medium
ORD_108248,CUST_04434,2023-09-29 04:17:46,North,18,Female,59834.66,Sports,51.25,0.0,Credit Card,Desktop,16,6,True,4.1,8.0,False,23,False,Medium
ORD_108249,CUST_07327,2023-09-29 04:29:46,South,37,Male,85798.29,Home,606.7,0.0,Credit Card,Desktop,15,13,False,4.8,2.0,False,101,False,Medium
ORD_108250,CUST_05335,2023-09-29 04:42:40,West,39,Prefer not to say,53780.91,Home,152.86,29.23,Wallet,Tablet,13,8,False,4.8,2.0,False,15,True,Medium
ORD_108251,CUST_03895,2023-09-29 05:01:07,North,41,Male,64167.57,Home,655.64,0.0,Credit Card,Mobile,2,8,True,4.8,5.0,False,80,False,Medium
ORD_108252,CUST_05124,2023-09-29 05:14:03,Midwest,34,Male,24824.08,Sports,30.92,0.0,UPI,Tablet,11,7,False,3.9,3.0,False,3,False,Medium
ORD_108253,CUST_02168,2023-09-29 05:30:52,West,34,Female,56394.12,Home,304.56,0.0,Cash,Mobile,4,5,False,4.5,5.0,False,30,False,Medium
ORD_108254,CUST_01463,2023-09-29 08:01:41,West,28,Female,33232.9,Home,304.17,0.0,Debit Card,Desktop,14,10,True,4.4,6.0,False,68,False,Medium
ORD_108255,CUST_03931,2023-09-29 08:35:44,East,41,Male,93844.24,Beauty,192.98,0.0,UPI,Tablet,19,11,False,4.4,2.0,False,43,False,Medium
ORD_108256,CUST_04805,2023-09-29 12:20:04,North,27,Female,22253.57,Home,79.89,0.0,UPI,Tablet,8,7,False,3.3,7.0,False,7,False,Medium
ORD_108257,CUST_00897,2023-09-29 12:51:32,East,21,Male,125418.18,Books,520.69,0.0,Cash,Mobile,10,9,False,4.1,3.0,False,52,False,Medium
ORD_108258,CUST_08333,2023-09-29 13:45:12,North,21,Female,150000.0,Sports,396.93,0.0,Wallet,Tablet,9,11,False,4.3,4.0,False,84,False,Medium
ORD_108259,CUST_03447,2023-09-29 14:59:10,North,42,Male,133409.15,Beauty,199.35,0.0,Cash,Desktop,6,3,True,4.1,1.0,False,103,False,Medium
ORD_108260,CUST_04934,2023-09-29 17:00:42,Midwest,30,Male,87122.14,Accessories,160.94,0.0,Credit Card,Desktop,11,8,True,3.9,4.0,False,31,False,Medium
ORD_108261,CUST_07596,2023-09-29 17:28:04,South,22,Non-Binary,27091.38,Grocery,21.51,0.0,Cash,Mobile,2,3,False,3.7,3.0,False,2,False,Medium
ORD_108262,CUST_02886,2023-09-29 19:39:20,West,27,Female,50529.57,Sports,153.87,34.11,Wallet,Mobile,11,10,False,4.5,3.0,False,15,True,Medium
ORD_108263,CUST_01280,2023-09-29 19:56:20,South,52,Non-Binary,150000.0,Grocery,497.82,0.0,Cash,Desktop,6,7,False,3.5,5.0,False,117,False,Medium
ORD_108264,CUST_06989,2023-09-29 20:59:14,South,28,Female,43270.12,Books,44.39,0.0,Debit Card,Tablet,16,6,True,3.9,5.0,False,23,False,Medium
ORD_108265,CUST_03356,2023-09-29 21:05:32,Midwest,45,Prefer not to say,107611.78,Home,471.9,110.45,Debit Card,Mobile,13,11,False,3.8,1.0,False,47,True,Medium
ORD_108266,CUST_01197,2023-09-29 22:57:06,North,42,Male,127198.65,Sports,641.45,0.0,Debit Card,Tablet,30,13,False,4.4,2.0,False,64,False,Medium
ORD_108267,CUST_01047,2023-09-29 23:13:23,North,20,Non-Binary,64099.92,Books,28.38,0.0,UPI,Desktop,2,4,True,2.7,5.0,True,2,False,High
ORD_108268,CUST_01206,2023-09-29 23:32:33,Midwest,26,Male,75625.65,Books,346.75,0.0,Cash,Tablet,4,10,True,3.9,1.0,False,34,False,Medium
ORD_108269,CUST_04924,2023-09-29 23:33:53,Midwest,22,Female,54167.88,Sports,129.22,21.7,Credit Card,Tablet,4,3,False,3.7,3.0,False,12,True,Medium
ORD_108270,CUST_03894,2023-09-30 00:03:36,North,51,Female,29996.11,Fashion,62.94,15.57,Cash,Desktop,2,5,True,3.5,3.0,False,6,True,Medium
ORD_108271,CUST_02218,2023-09-30 00:26:43,West,48,Female,148938.43,Beauty,357.94,25.5,Credit Card,Desktop,12,12,False,3.8,3.0,False,35,True,Medium
ORD_108272,CUST_08789,2023-09-30 00:30:54,East,46,Female,82863.12,Sports,191.35,0.0,Debit Card,Tablet,7,8,True,4.4,4.0,False,19,False,Medium
ORD_108273,CUST_06137,2023-09-30 00:51:54,South,24,Female,57949.94,Books,108.76,7.33,Credit Card,Desktop,11,3,False,4.8,2.0,False,24,True,Medium
ORD_108275,CUST_01017,2023-09-30 01:52:50,Midwest,20,Female,71042.63,Fashion,65.13,0.0,UPI,Desktop,9,3,True,4.7,4.0,False,37,False,Medium
ORD_108277,CUST_02700,2023-09-30 03:41:42,South,21,Female,40043.73,Home,472.99,0.0,Cash,Desktop,3,8,False,4.3,5.0,False,47,False,Medium
ORD_108278,CUST_07162,2023-09-30 05:22:52,Midwest,32,Male,24135.75,Fashion,20.0,2.38,Cash,Mobile,6,5,True,4.5,4.0,False,2,True,Medium
ORD_108279,CUST_05084,2023-09-30 07:50:22,West,35,Male,146853.94,Grocery,133.47,0.0,Credit Card,Desktop,17,7,False,4.2,6.0,False,13,False,Medium
ORD_108280,CUST_07528,2023-09-30 08:28:50,West,38,Male,91021.88,Sports,39.53,5.73,Debit Card,Tablet,13,7,False,4.5,4.0,False,3,True,Medium
ORD_108281,CUST_05233,2023-09-30 08:33:36,Midwest,25,Female,69871.72,Grocery,210.57,0.0,Cash,Desktop,7,9,False,4.4,3.0,False,39,False,Medium
ORD_108282,CUST_07213,2023-09-30 08:43:13,North,38,Female,63460.85,Accessories,231.7,40.04,UPI,Tablet,10,6,False,4.8,4.0,False,23,True,Medium
ORD_108283,CUST_01694,2023-09-30 09:32:17,Midwest,23,Female,44346.07,Fashion,127.52,0.0,UPI,Tablet,2,6,True,4.4,1.0,False,23,False,Medium
ORD_108285,CUST_07871,2023-09-30 10:24:33,South,18,Male,53348.64,Fashion,221.63,35.73,UPI,Tablet,21,8,False,4.4,3.0,False,22,True,Medium
ORD_108286,CUST_02192,2023-09-30 10:27:01,Midwest,25,Male,124661.72,Sports,198.1,0.0,UPI,Desktop,7,3,False,3.6,4.0,False,19,False,Medium
ORD_108287,CUST_02287,2023-09-30 11:01:10,Midwest,18,Female,99728.92,Home,1720.14,0.0,UPI,Tablet,38,23,False,4.2,3.0,False,182,False,Medium
ORD_108288,CUST_08691,2023-09-30 13:34:56,West,37,Male,150000.0,Beauty,156.67,0.0,Cash,Desktop,16,8,False,3.4,7.0,False,161,False,Medium
ORD_108289,CUST_06333,2023-09-30 13:53:09,West,35,Male,120464.19,Fashion,424.76,0.0,UPI,Mobile,13,6,False,4.0,6.0,False,42,False,Medium
ORD_108290,CUST_02071,2023-09-30 14:33:42,North,18,Male,59709.0,Books,166.03,16.44,Wallet,Desktop,3,5,False,4.5,4.0,False,16,True,Medium
ORD_108291,CUST_00936,2023-09-30 15:33:33,Midwest,24,Prefer not to say,59346.75,Beauty,224.87,0.0,Wallet,Desktop,15,6,True,4.7,4.0,False,52,False,Medium
ORD_108293,CUST_00124,2023-09-30 17:02:00,East,30,Female,45420.72,Sports,171.69,0.0,Credit Card,Desktop,11,12,False,3.8,5.0,False,17,False,Medium
ORD_108294,CUST_00821,2023-09-30 17:15:51,North,18,Male,95348.88,Beauty,62.11,0.0,Cash,Mobile,6,7,True,4.9,2.0,False,6,False,Medium
ORD_108295,CUST_05180,2023-09-30 19:10:01,South,18,Male,44711.62,Grocery,158.29,0.0,Credit Card,Mobile,6,3,True,4.7,3.0,False,35,False,Medium
ORD_108296,CUST_06234,2023-09-30 19:19:13,North,46,Female,65151.67,Home,519.0,0.0,Debit Card,Mobile,11,7,True,4.3,2.0,False,127,False,Medium
ORD_108297,CUST_06651,2023-09-30 19:35:34,North,30,Male,145121.19,Grocery,360.1,0.0,Debit Card,Mobile,9,10,False,3.6,1.0,False,36,False,Medium
ORD_108298,CUST_06098,2023-09-30 19:56:38,South,51,Prefer not to say,66180.46,Sports,141.02,12.49,Wallet,Mobile,3,4,True,4.3,4.0,False,14,True,Medium
ORD_108299,CUST_06905,2023-09-30 20:14:40,South,36,Male,101393.37,Grocery,296.23,0.0,Credit Card,Tablet,2,4,False,4.4,5.0,False,122,False,Medium
ORD_108300,CUST_00695,2023-09-30 22:47:09,North,49,Female,76181.93,Grocery,174.62,0.0,Credit Card,Mobile,13,9,False,3.8,5.0,False,17,False,Medium
ORD_108302,CUST_00279,2023-09-30 23:17:09,South,23,Female,27239.22,Home,532.28,0.0,UPI,Desktop,21,10,True,4.0,4.0,False,53,False,Medium
ORD_108303,CUST_06031,2023-09-30 23:56:25,South,52,Male,70221.03,Books,220.06,12.87,Debit Card,Mobile,11,7,False,4.3,3.0,False,96,True,Medium
ORD_108305,CUST_07868,2023-10-01 01:09:28,Midwest,53,Female,58449.99,Sports,38.7,7.37,Cash,Tablet,7,6,False,4.3,1.0,False,3,True,Medium
ORD_108306,CUST_02922,2023-10-01 02:35:15,North,55,Male,69997.75,Books,129.61,0.0,Cash,Tablet,2,3,False,3.4,6.0,False,12,False,Medium
ORD_108308,CUST_07995,2023-10-01 03:16:22,East,23,Female,72150.19,Grocery,97.75,0.0,Debit Card,Mobile,6,8,True,2.8,5.0,True,69,False,High
ORD_108309,CUST_00646,2023-10-01 03:31:33,Midwest,37,Female,121699.28,Electronics,900.6,73.33,Credit Card,Desktop,16,10,False,3.5,4.0,False,223,True,Medium
ORD_108310,CUST_06003,2023-10-01 04:21:12,Midwest,41,Non-Binary,59920.6,Home,168.0,0.0,Credit Card,Desktop,9,6,False,3.9,3.0,False,86,False,Medium
ORD_108311,CUST_00996,2023-10-01 04:41:19,Midwest,35,Male,90749.86,Fashion,148.58,0.0,UPI,Tablet,2,4,True,4.5,3.0,False,28,False,Medium
ORD_108312,CUST_03118,2023-10-01 04:42:53,South,27,Male,73701.04,Electronics,111.67,0.0,UPI,Mobile,2,5,True,4.6,3.0,False,11,False,Medium
